time,open,high,low,close
1691082000,29302.55,29368.86,29228.0,29230.23
1691085600,29230.24,29271.03,29137.55,29269.76
1691089200,29269.76,29300.0,29220.0,29281.32
1691092800,29281.32,29361.14,29271.99,29304.0
1691096400,29304.0,29338.0,29230.73,29253.91
1691100000,29253.91,29269.31,29165.46,29235.25
1691103600,29235.25,29238.93,29193.64,29193.64
1691107200,29193.65,29251.68,29166.66,29232.94
1691110800,29232.95,29234.0,29191.04,29198.15
1691114400,29198.15,29209.91,29100.0,29166.0
1691118000,29166.0,29178.7,29136.17,29161.29
1691121600,29161.28,29209.21,29134.7,29205.98
1691125200,29205.98,29250.84,29198.7,29240.84
1691128800,29240.83,29253.02,29183.05,29196.0
1691132400,29195.99,29212.92,29168.0,29212.92
1691136000,29212.91,29263.52,29176.29,29186.27
1691139600,29186.28,29224.54,29175.0,29200.13
1691143200,29200.12,29200.13,29150.0,29161.91
1691146800,29161.91,29183.53,29137.0,29167.51
1691150400,29167.51,29263.17,29130.0,29222.53
1691154000,29222.54,29333.08,29208.27,29240.72
1691157600,29240.73,29286.0,29163.68,29257.13
1691161200,29257.12,29301.23,29232.0,29274.28
1691164800,29274.28,29286.7,29250.7,29265.38
1691168400,29265.39,29269.24,29197.2,29200.01
1691172000,29200.01,29200.01,28950.0,29062.51
1691175600,29062.5,29104.99,29015.01,29032.06
1691179200,29032.05,29081.59,28807.54,28967.51
1691182800,28967.5,29105.27,28958.18,29056.36
1691186400,29056.37,29094.99,29056.36,29057.62
1691190000,29057.62,29130.35,29056.67,29113.99
1691193600,29114.0,29152.23,29097.17,29118.48
1691197200,29118.47,29130.0,29065.11,29075.79
1691200800,29075.79,29102.37,29074.0,29086.05
1691204400,29086.04,29102.45,29082.25,29094.53
1691208000,29094.52,29096.23,29035.0,29056.01
1691211600,29056.01,29096.24,29045.28,29096.2
1691215200,29096.2,29097.72,29064.22,29066.84
1691218800,29066.83,29069.18,29046.22,29052.81
1691222400,29052.81,29090.39,29044.37,29088.39
1691226000,29088.38,29088.39,29058.05,29058.06
1691229600,29058.06,29077.5,29046.04,29058.0
1691233200,29058.0,29080.0,29048.0,29048.0
1691236800,29048.01,29052.84,28978.64,29014.77
1691240400,29014.77,29034.0,28997.03,29026.26
1691244000,29026.26,29082.13,29026.25,29068.19
1691247600,29068.18,29076.75,29014.0,29041.49
1691251200,29041.49,29049.37,29009.37,29032.73
1691254800,29032.72,29069.83,29031.39,29063.99
1691258400,29064.0,29099.0,29060.19,29076.86
1691262000,29076.86,29088.58,29066.0,29067.35
1691265600,29067.36,29076.4,29052.5,29053.73
1691269200,29053.72,29083.0,29053.72,29073.45
1691272800,29073.44,29092.38,29064.76,29090.6
1691276400,29090.59,29090.6,29072.12,29072.13
1691280000,29072.13,29072.13,29058.0,29067.5
1691283600,29067.5,29067.51,29036.56,29038.43
1691287200,29038.43,29078.95,29036.0,29068.58
1691290800,29068.59,29068.86,29055.0,29063.99
1691294400,29064.0,29080.0,29062.26,29073.84
1691298000,29073.84,29103.26,29073.83,29103.25
1691301600,29103.25,29105.51,29045.96,29070.18
1691305200,29070.18,29107.48,29068.0,29092.68
1691308800,29092.68,29142.0,29092.67,29112.25
1691312400,29112.24,29112.25,29074.0,29083.59
1691316000,29083.58,29083.59,29047.82,29070.0
1691319600,29070.0,29079.92,29063.49,29078.01
1691323200,29078.01,29078.01,29028.71,29033.13
1691326800,29033.14,29039.01,29014.08,29016.01
1691330400,29016.01,29061.81,28991.88,29038.0
1691334000,29038.0,29051.99,29001.0,29012.93
1691337600,29012.92,29089.99,29000.52,29089.31
1691341200,29089.3,29097.5,29052.43,29088.54
1691344800,29088.55,29102.91,29074.03,29087.82
1691348400,29087.82,29100.0,29076.0,29088.0
1691352000,29088.0,29170.0,29076.69,29135.78
1691355600,29135.78,29205.09,29038.13,29086.58
1691359200,29086.57,29160.0,29058.97,29100.0
1691362800,29100.0,29101.05,29072.82,29088.42
1691366400,29088.43,29096.0,29018.25,29055.99
1691370000,29055.98,29205.0,29055.98,29145.4
1691373600,29145.39,29229.62,29122.01,29197.0
1691377200,29197.0,29210.76,29149.02,29162.67
1691380800,29162.66,29197.82,29157.42,29183.27
1691384400,29183.27,29183.27,29125.05,29127.62
1691388000,29127.62,29127.62,29050.77,29052.0
1691391600,29052.0,29110.57,29051.99,29094.09
1691395200,29094.09,29094.1,29056.0,29063.01
1691398800,29063.0,29095.88,29045.14,29092.01
1691402400,29092.0,29153.86,29085.2,29143.23
1691406000,29143.23,29143.23,29088.18,29091.44
1691409600,29091.44,29150.0,29034.78,29079.25
1691413200,29079.25,29089.9,29030.0,29030.51
1691416800,29030.5,29074.56,28964.65,29023.99
1691420400,29024.0,29027.07,28788.73,28858.44
1691424000,28858.45,28976.04,28701.03,28938.0
1691427600,28937.99,28989.99,28868.0,28981.32
1691431200,28981.31,29186.74,28973.03,29094.43
1691434800,29094.42,29154.92,29050.78,29154.91
1691438400,29154.91,29199.0,29121.12,29198.99
1691442000,29199.0,29276.78,29135.82,29196.42
1691445600,29196.42,29205.0,29165.9,29181.18
1691449200,29181.19,29216.0,29163.48,29211.06
1691452800,29211.06,29260.1,29187.35,29260.1
1691456400,29260.09,29260.1,29147.38,29151.86
1691460000,29151.85,29205.05,29146.45,29173.04
1691463600,29173.03,29208.32,29173.03,29195.08
1691467200,29195.09,29233.0,29181.81,29225.63
1691470800,29225.62,29331.24,29225.62,29249.12
1691474400,29249.13,29272.0,29222.33,29224.01
1691478000,29224.0,29233.31,29185.43,29187.62
1691481600,29187.62,29204.0,29182.0,29182.01
1691485200,29182.01,29217.59,29171.47,29204.0
1691488800,29204.0,29318.6,29200.82,29300.21
1691492400,29300.21,29441.96,29285.0,29438.63
1691496000,29438.63,29600.0,29363.14,29578.57
1691499600,29578.56,29674.7,29354.0,29362.45
1691503200,29362.46,29540.0,29362.45,29439.12
1691506800,29439.12,29600.99,29436.7,29535.39
1691510400,29535.38,29836.0,29535.38,29748.0
1691514000,29748.0,29876.74,29696.0,29808.56
1691517600,29808.56,29950.0,29759.45,29847.49
1691521200,29847.49,29944.82,29834.0,29884.24
1691524800,29884.23,29999.0,29841.8,29980.0
1691528400,29979.99,30244.0,29816.41,29854.98
1691532000,29854.97,29882.04,29685.76,29768.01
1691535600,29768.01,29821.99,29760.0,29770.42
1691539200,29770.41,29864.35,29770.41,29782.01
1691542800,29782.01,29883.1,29762.4,29853.15
1691546400,29853.15,29866.2,29613.0,29692.19
1691550000,29692.18,29744.88,29676.68,29716.01
1691553600,29716.0,29766.41,29705.13,29762.1
1691557200,29762.1,29786.34,29733.75,29735.98
1691560800,29735.98,29740.15,29673.34,29725.52
1691564400,29725.51,29821.29,29718.94,29818.0
1691568000,29818.01,29844.4,29775.0,29836.4
1691571600,29836.39,29836.4,29779.13,29781.78
1691575200,29781.77,29854.71,29740.01,29842.45
1691578800,29842.45,29914.19,29795.2,29888.32
1691582400,29888.32,30094.4,29866.01,30076.32
1691586000,30076.33,30160.0,29864.35,29886.73
1691589600,29886.72,29947.22,29755.4,29755.4
1691593200,29755.41,29796.2,29676.86,29761.7
1691596800,29761.7,29774.0,29513.41,29513.42
1691600400,29513.41,29594.22,29443.22,29515.27
1691604000,29515.27,29586.95,29452.9,29525.01
1691607600,29525.01,29550.0,29396.95,29416.22
1691611200,29416.21,29513.81,29376.67,29500.33
1691614800,29500.33,29559.9,29440.0,29526.89
1691618400,29526.88,29601.92,29516.98,29601.91
1691622000,29601.92,29626.0,29566.49,29581.99
1691625600,29581.99,29639.99,29566.67,29620.0
1691629200,29620.0,29660.06,29576.97,29608.68
1691632800,29608.67,29644.33,29582.3,29582.3
1691636400,29582.3,29620.0,29566.66,29582.63
1691640000,29582.63,29582.63,29536.1,29542.05
1691643600,29542.04,29616.98,29510.44,29585.84
1691647200,29585.85,29609.68,29513.43,29517.33
1691650800,29517.33,29567.69,29491.11,29512.0
1691654400,29511.99,29534.88,29492.58,29519.2
1691658000,29519.19,29554.0,29476.0,29534.16
1691661600,29534.15,29559.98,29512.77,29552.86
1691665200,29552.86,29557.31,29486.0,29504.01
1691668800,29504.01,29635.29,29489.0,29560.97
1691672400,29560.97,29692.85,29523.87,29680.11
1691676000,29680.1,29738.0,29400.0,29495.76
1691679600,29495.76,29531.25,29435.75,29466.0
1691683200,29465.99,29478.07,29385.0,29431.15
1691686800,29431.16,29462.0,29320.2,29412.75
1691690400,29412.74,29475.24,29396.76,29436.0
1691694000,29436.0,29449.99,29384.89,29444.52
1691697600,29444.52,29488.29,29422.71,29453.45
1691701200,29453.44,29471.3,29449.47,29466.07
1691704800,29466.06,29481.89,29446.72,29465.01
1691708400,29465.01,29469.0,29450.0,29455.75
1691712000,29455.76,29498.17,29450.0,29481.66
1691715600,29481.65,29491.28,29440.11,29450.01
1691719200,29450.0,29450.01,29352.47,29373.02
1691722800,29373.01,29433.0,29355.23,29412.0
1691726400,29412.0,29432.0,29407.23,29416.82
1691730000,29416.81,29461.58,29380.04,29461.57
1691733600,29461.57,29473.73,29430.0,29462.01
1691737200,29462.0,29490.0,29417.27,29417.28
1691740800,29417.28,29452.33,29406.91,29413.22
1691744400,29413.22,29415.59,29382.0,29386.42
1691748000,29386.42,29427.47,29350.0,29393.28
1691751600,29393.27,29447.14,29393.27,29445.96
1691755200,29445.96,29460.0,29397.5,29425.99
1691758800,29425.99,29472.84,29419.64,29470.71
1691762400,29470.71,29564.52,29464.78,29495.44
1691766000,29495.44,29524.89,29354.0,29395.89
1691769600,29395.9,29431.03,29252.45,29361.77
1691773200,29361.77,29397.36,29323.0,29340.4
1691776800,29340.39,29377.6,29330.83,29376.19
1691780400,29376.2,29416.65,29350.67,29396.76
1691784000,29396.76,29429.0,29396.76,29420.22
1691787600,29420.22,29444.73,29405.19,29410.05
1691791200,29410.04,29439.69,29404.39,29434.56
1691794800,29434.57,29440.0,29405.99,29426.03
1691798400,29426.02,29454.75,29406.26,29454.73
1691802000,29454.72,29460.73,29400.64,29405.25
1691805600,29405.24,29414.67,29391.45,29391.46
1691809200,29391.46,29405.0,29381.56,29402.07
1691812800,29402.06,29425.96,29402.06,29418.23
1691816400,29418.22,29419.1,29405.34,29405.34
1691820000,29405.34,29416.87,29384.82,29416.86
1691823600,29416.86,29426.68,29401.46,29421.49
1691827200,29421.48,29426.54,29390.57,29392.99
1691830800,29392.99,29419.61,29392.98,29417.61
1691834400,29417.6,29434.35,29417.59,29434.35
1691838000,29434.35,29434.35,29415.6,29429.85
1691841600,29429.85,29429.85,29415.55,29428.8
1691845200,29428.8,29428.8,29408.28,29408.8
1691848800,29408.81,29450.0,29408.8,29449.98
1691852400,29449.99,29458.1,29438.81,29438.81
1691856000,29438.81,29481.35,29438.81,29456.74
1691859600,29456.75,29457.56,29430.11,29430.11
1691863200,29430.11,29436.25,29418.54,29429.11
1691866800,29429.12,29429.12,29411.58,29416.16
1691870400,29416.17,29426.87,29416.16,29420.38
1691874000,29420.38,29420.39,29400.0,29417.38
1691877600,29417.38,29431.08,29417.38,29426.5
1691881200,29426.5,29433.16,29426.49,29430.17
1691884800,29430.18,29450.0,29425.06,29449.99
1691888400,29450.0,29452.75,29442.39,29452.75
1691892000,29452.75,29455.21,29446.31,29446.31
1691895600,29446.32,29446.32,29400.0,29418.56
1691899200,29418.56,29418.57,29384.1,29394.68
1691902800,29394.69,29394.69,29363.0,29385.0
1691906400,29384.99,29401.56,29381.56,29401.56
1691910000,29401.55,29407.5,29395.9,29396.36
1691913600,29396.37,29414.53,29391.85,29414.53
1691917200,29414.53,29414.53,29408.0,29413.7
1691920800,29413.7,29416.53,29403.86,29403.86
1691924400,29403.86,29403.87,29375.49,29383.38
1691928000,29383.39,29393.76,29367.89,29389.99
1691931600,29390.0,29390.01,29373.39,29375.99
1691935200,29376.0,29386.3,29371.64,29371.64
1691938800,29371.65,29380.26,29362.0,29374.2
1691942400,29374.19,29374.2,29328.21,29353.59
1691946000,29353.59,29420.0,29353.58,29400.02
1691949600,29400.02,29428.67,29396.79,29422.12
1691953200,29422.13,29474.65,29422.12,29442.91
1691956800,29442.91,29446.0,29420.0,29420.01
1691960400,29420.01,29427.03,29367.2,29367.2
1691964000,29367.2,29376.71,29272.32,29319.41
1691967600,29319.42,29334.77,29298.0,29303.84
1691971200,29303.85,29325.29,29250.0,29266.0
1691974800,29266.0,29298.52,29205.15,29268.0
1691978400,29268.0,29361.99,29102.45,29319.99
1691982000,29320.0,29429.95,29319.99,29399.91
1691985600,29399.91,29450.0,29395.24,29413.99
1691989200,29413.99,29453.47,29413.99,29447.6
1691992800,29447.6,29469.63,29411.0,29419.84
1691996400,29419.84,29434.85,29392.6,29422.01
1692000000,29422.01,29495.76,29422.0,29426.5
1692003600,29426.49,29434.0,29386.35,29413.99
1692007200,29414.0,29450.06,29404.15,29433.58
1692010800,29433.57,29433.58,29383.63,29409.99
1692014400,29410.0,29410.0,29348.01,29384.01
1692018000,29384.0,29400.0,29332.61,29384.92
1692021600,29384.91,29593.0,29384.91,29534.0
1692025200,29533.99,29672.0,29475.67,29599.99
1692028800,29600.0,29695.32,29599.99,29653.99
1692032400,29653.99,29671.96,29480.1,29487.28
1692036000,29487.29,29490.0,29257.0,29330.01
1692039600,29330.01,29392.42,29322.0,29360.54
1692043200,29360.54,29400.83,29338.12,29400.83
1692046800,29400.82,29408.76,29383.0,29405.13
1692050400,29405.13,29471.31,29398.0,29438.0
1692054000,29437.99,29441.93,29423.01,29430.93
1692057600,29430.92,29454.23,29404.71,29433.88
1692061200,29433.89,29450.1,29380.0,29411.07
1692064800,29411.08,29422.43,29374.38,29383.98
1692068400,29383.98,29410.0,29371.99,29402.01
1692072000,29402.0,29406.01,29375.4,29378.01
1692075600,29378.01,29393.19,29359.67,29369.73
1692079200,29369.72,29385.95,29358.49,29374.1
1692082800,29374.11,29435.02,29351.33,29408.84
1692086400,29408.83,29457.44,29401.34,29426.15
1692090000,29426.15,29450.12,29406.7,29422.8
1692093600,29422.79,29422.96,29398.0,29403.74
1692097200,29403.74,29404.92,29358.0,29366.0
1692100800,29365.99,29403.25,29362.97,29368.72
1692104400,29368.71,29416.0,29366.6,29375.44
1692108000,29375.44,29468.75,29337.75,29455.76
1692111600,29455.76,29499.26,29315.0,29332.66
1692115200,29332.67,29369.23,29260.0,29282.82
1692118800,29282.82,29335.84,29278.01,29335.83
1692122400,29335.83,29348.11,29302.66,29323.0
1692126000,29323.01,29323.01,29059.6,29181.73
1692129600,29181.73,29234.51,29135.81,29199.0
1692133200,29198.99,29243.08,29178.62,29229.94
1692136800,29229.93,29239.79,29182.1,29183.62
1692140400,29183.61,29217.94,29176.0,29200.0
1692144000,29200.01,29259.85,29196.21,29224.37
1692147600,29224.37,29249.02,29184.96,29245.47
1692151200,29245.46,29257.46,29223.39,29255.14
1692154800,29255.14,29255.14,29223.16,29228.51
1692158400,29228.51,29235.54,29204.67,29208.37
1692162000,29208.36,29209.24,29138.16,29142.23
1692165600,29142.24,29195.87,29111.0,29193.23
1692169200,29193.22,29213.12,29177.18,29197.67
1692172800,29197.67,29216.46,29161.69,29179.96
1692176400,29179.95,29179.96,29100.0,29167.59
1692180000,29167.6,29206.61,29164.65,29197.33
1692183600,29197.34,29198.0,29147.94,29164.67
1692187200,29164.67,29211.34,29047.09,29160.0
1692190800,29159.99,29177.69,29073.6,29088.62
1692194400,29088.62,29165.0,29050.47,29159.91
1692198000,29159.92,29184.31,29100.39,29106.55
1692201600,29106.55,29107.75,28956.0,29086.52
1692205200,29086.53,29169.35,29051.09,29168.0
1692208800,29168.0,29235.0,29108.74,29172.0
1692212400,29171.99,29172.0,29106.01,29111.7
1692216000,29111.69,29139.99,28840.9,28974.01
1692219600,28974.01,28974.01,28866.76,28929.63
1692223200,28929.63,28977.77,28908.0,28910.0
1692226800,28910.01,28910.01,28723.08,28730.51
1692230400,28730.51,28783.48,28342.0,28580.85
1692234000,28580.84,28635.93,28540.0,28632.69
1692237600,28632.7,28647.7,28570.92,28584.35
1692241200,28584.35,28698.01,28578.01,28657.31
1692244800,28657.3,28706.31,28612.54,28649.99
1692248400,28649.99,28679.65,28633.77,28679.64
1692252000,28679.65,28697.6,28655.92,28690.22
1692255600,28690.21,28690.22,28601.87,28621.99
1692259200,28622.0,28635.3,28546.89,28554.01
1692262800,28554.01,28620.0,28517.45,28593.12
1692266400,28593.12,28610.07,28496.47,28540.0
1692270000,28540.0,28567.08,28483.89,28545.11
1692273600,28545.1,28573.55,28435.26,28496.41
1692277200,28496.4,28545.0,28381.0,28400.0
1692280800,28400.0,28460.01,28320.11,28394.34
1692284400,28394.34,28500.6,27888.0,27934.02
1692288000,27934.02,28089.78,27700.0,27937.35
1692291600,27937.36,28040.0,27936.65,27974.0
1692295200,27973.99,28025.08,27864.74,27879.97
1692298800,27879.98,27975.59,27858.07,27894.01
1692302400,27894.0,27920.23,27530.0,27679.57
1692306000,27679.56,27737.83,25166.0,26253.92
1692309600,26253.93,27150.0,25950.0,26801.29
1692313200,26801.3,27000.0,26458.67,26623.41
1692316800,26623.41,26832.6,26593.86,26737.3
1692320400,26737.3,26759.96,26564.0,26613.49
1692324000,26613.49,26684.64,26466.0,26482.13
1692327600,26482.13,26517.8,26321.18,26398.0
1692331200,26397.99,26439.58,26157.71,26267.94
1692334800,26267.93,26534.97,26262.47,26443.76
1692338400,26443.75,26610.0,26443.75,26502.66
1692342000,26502.67,26527.45,26423.0,26429.99
1692345600,26430.0,26595.47,26420.96,26591.69
1692349200,26591.68,26609.65,26425.82,26451.61
1692352800,26451.61,26468.67,26388.0,26452.08
1692356400,26452.07,26514.28,26381.6,26494.0
1692360000,26494.0,26500.0,26322.0,26328.02
1692363600,26328.02,26384.74,26220.0,26241.78
1692367200,26241.78,26307.24,25981.88,26012.08
1692370800,26012.08,26252.0,25931.95,26002.0
1692374400,26001.99,26141.85,25769.04,25904.91
1692378000,25904.9,26114.0,25619.0,26012.02
1692381600,26012.01,26313.33,25921.0,26124.01
1692385200,26124.01,26145.01,25992.0,26065.01
1692388800,26065.01,26243.8,26049.02,26083.78
1692392400,26083.77,26177.7,26062.74,26062.75
1692396000,26062.75,26120.44,26040.14,26071.99
1692399600,26071.99,26094.49,26006.01,26054.0
1692403200,26054.0,26154.57,26017.68,26099.09
1692406800,26099.09,26100.0,26014.0,26016.01
1692410400,26016.01,26066.6,26000.15,26002.01
1692414000,26002.01,26002.01,25924.0,25967.51
1692417600,25967.51,26009.18,25922.0,25988.76
1692421200,25988.76,25994.67,25875.01,25884.49
1692424800,25884.48,25929.02,25825.96,25836.28
1692428400,25836.27,25920.0,25801.09,25917.99
1692432000,25918.0,25999.01,25894.89,25932.97
1692435600,25932.98,25965.99,25884.0,25945.99
1692439200,25945.99,25959.7,25891.08,25908.82
1692442800,25908.82,25943.75,25892.94,25900.08
1692446400,25900.07,25926.0,25872.06,25914.37
1692450000,25914.38,25981.53,25908.0,25925.24
1692453600,25925.24,26051.36,25920.12,25975.0
1692457200,25975.01,26226.04,25957.29,26216.01
1692460800,26216.01,26281.0,26117.0,26253.3
1692464400,26253.3,26253.31,26072.29,26086.9
1692468000,26086.9,26138.0,26026.96,26126.44
1692471600,26126.44,26159.84,26095.36,26125.62
1692475200,26125.61,26156.0,26033.16,26056.78
1692478800,26056.78,26096.51,26050.1,26084.96
1692482400,26084.97,26089.34,26049.65,26054.0
1692486000,26054.0,26124.99,26053.21,26100.01
1692489600,26100.01,26188.09,26081.32,26181.68
1692493200,26181.67,26207.88,26046.4,26072.45
1692496800,26072.45,26107.81,26048.36,26094.0
1692500400,26093.99,26143.04,26093.99,26105.24
1692504000,26105.23,26131.21,26101.25,26121.47
1692507600,26121.46,26160.16,26067.7,26092.0
1692511200,26092.01,26092.01,26047.41,26063.99
1692514800,26064.0,26092.0,26060.29,26088.44
1692518400,26088.44,26112.0,26058.98,26112.0
1692522000,26112.0,26144.89,26093.23,26144.0
1692525600,26144.0,26157.61,26120.16,26148.05
1692529200,26148.05,26198.72,26131.71,26176.7
1692532800,26176.69,26197.62,26135.56,26183.72
1692536400,26183.71,26217.52,26128.02,26135.9
1692540000,26135.9,26149.43,26062.0,26062.87
1692543600,26062.86,26138.25,25971.05,26106.83
1692547200,26106.83,26123.99,26002.51,26053.01
1692550800,26053.01,26162.34,26028.19,26124.18
1692554400,26124.18,26150.0,26105.89,26113.81
1692558000,26113.82,26139.77,26108.97,26137.25
1692561600,26137.25,26299.0,26137.25,26232.98
1692565200,26232.99,26243.48,26143.59,26176.86
1692568800,26176.85,26225.19,26176.85,26209.46
1692572400,26209.47,26209.47,26146.95,26189.99
1692576000,26190.0,26195.12,26120.01,26142.0
1692579600,26142.0,26168.0,26085.01,26146.14
1692583200,26146.14,26161.23,26080.22,26097.38
1692586800,26097.38,26111.76,26070.0,26090.66
1692590400,26090.66,26090.67,26045.0,26059.02
1692594000,26059.02,26189.04,26048.0,26104.54
1692597600,26104.54,26120.0,26030.41,26032.0
1692601200,26032.01,26051.49,26000.0,26023.34
1692604800,26023.33,26070.0,25983.88,26059.99
1692608400,26059.99,26088.32,26002.0,26028.0
1692612000,26028.01,26028.01,25880.2,25944.01
1692615600,25944.01,26044.27,25931.53,26031.6
1692619200,26031.61,26085.15,25994.0,26004.0
1692622800,26004.0,26144.09,25982.84,26129.7
1692626400,26129.69,26198.89,26058.0,26108.51
1692630000,26108.52,26134.19,25812.0,25939.59
1692633600,25939.59,26048.47,25937.6,26015.43
1692637200,26015.42,26075.85,26002.08,26050.7
1692640800,26050.7,26111.0,26026.5,26034.18
1692644400,26034.18,26164.0,26034.17,26097.74
1692648000,26097.73,26154.79,26091.2,26105.6
1692651600,26105.6,26258.42,26082.25,26196.01
1692655200,26196.01,26196.01,26132.0,26132.0
1692658800,26132.0,26152.0,26114.69,26126.92
1692662400,26126.92,26139.42,26094.14,26100.11
1692666000,26100.1,26107.82,26050.0,26050.0
1692669600,26050.0,26069.99,26044.03,26065.61
1692673200,26065.62,26075.2,26025.54,26055.99
1692676800,26056.0,26056.21,26003.66,26015.22
1692680400,26015.23,26051.56,26000.0,26041.39
1692684000,26041.39,26093.94,26027.24,26069.99
1692687600,26069.99,26117.28,26062.0,26106.69
1692691200,26106.69,26112.44,26052.0,26061.72
1692694800,26061.73,26086.38,26034.25,26048.07
1692698400,26048.06,26056.0,26030.0,26047.48
1692702000,26047.48,26066.0,26027.22,26049.64
1692705600,26049.63,26100.23,26044.94,26044.94
1692709200,26044.94,26059.0,25969.31,25998.93
1692712800,25998.94,26059.0,25945.66,25994.21
1692716400,25994.2,26025.0,25914.03,25936.61
1692720000,25936.62,26054.73,25796.31,26020.01
1692723600,26020.01,26033.04,25726.29,25832.42
1692727200,25832.41,26008.64,25770.14,25905.6
1692730800,25905.6,25963.99,25773.96,25779.99
1692734400,25780.0,25870.01,25779.99,25864.01
1692738000,25864.0,25903.78,25300.0,25669.29
1692741600,25669.3,25856.63,25643.46,25807.99
1692745200,25808.0,26070.04,25784.69,26056.0
1692748800,26055.99,26187.99,26030.56,26040.38
1692752400,26040.38,26081.64,25994.12,26049.41
1692756000,26049.41,26091.75,26033.0,26044.42
1692759600,26044.41,26078.01,25990.15,26006.32
1692763200,26006.32,26062.0,25976.72,26050.01
1692766800,26050.02,26053.53,25991.1,26042.01
1692770400,26042.0,26183.91,26038.31,26064.0
1692774000,26063.99,26132.47,26014.7,26057.13
1692777600,26057.12,26096.0,26027.49,26037.99
1692781200,26037.99,26057.81,26015.45,26042.01
1692784800,26042.01,26042.01,25953.92,25965.99
1692788400,25965.99,25966.84,25902.62,25939.49
1692792000,25939.49,25962.0,25842.0,25844.01
1692795600,25844.0,26038.88,25812.82,26018.22
1692799200,26018.22,26136.0,25924.84,26041.99
1692802800,26041.98,26185.0,26027.04,26144.0
1692806400,26143.99,26480.97,26127.24,26396.0
1692810000,26396.01,26605.0,26372.0,26539.34
1692813600,26539.35,26559.68,26433.47,26462.97
1692817200,26462.96,26819.27,26445.38,26632.0
1692820800,26632.01,26723.99,26538.71,26593.59
1692824400,26593.6,26623.01,26222.43,26320.02
1692828000,26320.01,26489.66,26300.01,26456.0
1692831600,26455.99,26529.99,26406.12,26432.72
1692835200,26432.71,26547.89,26426.0,26513.66
1692838800,26513.66,26529.98,26348.0,26348.01
1692842400,26348.0,26417.54,26345.76,26374.5
1692846000,26374.49,26450.84,26374.49,26442.01
1692849600,26442.01,26479.24,26413.72,26456.13
1692853200,26456.14,26485.98,26408.9,26421.67
1692856800,26421.67,26516.0,26384.0,26447.35
1692860400,26447.35,26495.8,26431.93,26477.38
1692864000,26477.39,26517.0,26425.03,26494.87
1692867600,26494.88,26577.87,26431.13,26440.75
1692871200,26440.75,26478.0,26409.4,26475.98
1692874800,26475.99,26541.64,26444.01,26444.02
1692878400,26444.02,26444.02,26381.6,26390.08
1692882000,26390.08,26425.01,26291.39,26356.52
1692885600,26356.52,26374.0,26073.0,26116.05
1692889200,26116.06,26168.0,25990.72,25996.34
1692892800,25996.35,26163.0,25994.0,26115.0
1692896400,26114.99,26120.0,25864.0,26059.99
1692900000,26059.99,26074.22,25976.74,26021.25
1692903600,26021.26,26137.99,26007.19,26039.44
1692907200,26039.44,26106.6,25936.01,26031.99
1692910800,26031.98,26095.85,26021.46,26095.0
1692914400,26095.0,26132.71,26088.03,26119.71
1692918000,26119.71,26207.15,26066.0,26180.05
1692921600,26180.05,26187.34,26120.94,26138.63
1692925200,26138.64,26152.83,26090.94,26148.76
1692928800,26148.76,26178.92,26121.71,26130.96
1692932400,26130.95,26141.82,26011.41,26106.0
1692936000,26106.0,26111.11,26026.0,26026.08
1692939600,26026.08,26079.14,26007.63,26059.99
1692943200,26059.99,26060.0,25990.49,26015.37
1692946800,26015.38,26064.99,25974.22,25980.5
1692950400,25980.5,26108.0,25980.49,26093.51
1692954000,26093.5,26128.75,26078.67,26079.98
1692957600,26079.99,26111.88,26074.15,26088.01
1692961200,26088.0,26110.7,26083.22,26096.4
1692964800,26096.41,26145.0,26096.4,26108.69
1692968400,26108.7,26237.92,26060.01,26068.33
1692972000,26068.33,26314.05,25777.15,25833.58
1692975600,25833.59,26056.33,25812.0,25932.01
1692979200,25932.01,26030.9,25902.15,25935.33
1692982800,25935.34,25983.65,25832.25,25890.0
1692986400,25889.99,26066.62,25872.24,26052.01
1692990000,26052.01,26061.6,25950.0,25972.36
1692993600,25972.37,26082.0,25957.4,26060.84
1692997200,26060.84,26083.74,26030.0,26081.86
1693000800,26081.87,26085.2,26038.01,26053.98
1693004400,26053.98,26063.47,26034.81,26060.01
1693008000,26060.0,26097.1,26027.2,26040.27
1693011600,26040.26,26077.1,26034.09,26046.0
1693015200,26046.01,26125.77,26046.0,26076.01
1693018800,26076.01,26100.0,26064.24,26087.15
1693022400,26087.16,26088.0,26064.43,26076.0
1693026000,26076.0,26076.67,26052.78,26062.0
1693029600,26062.01,26079.88,26050.63,26079.88
1693033200,26079.88,26083.89,26048.0,26050.81
1693036800,26050.82,26060.0,26001.83,26041.9
1693040400,26041.9,26043.24,26007.03,26015.41
1693044000,26015.41,26035.15,26013.44,26035.15
1693047600,26035.15,26054.8,26035.14,26045.87
1693051200,26045.86,26046.88,25985.92,26029.37
1693054800,26029.36,26044.2,26029.36,26044.19
1693058400,26044.19,26073.01,26030.75,26068.01
1693062000,26068.01,26078.0,26050.01,26054.0
1693065600,26054.0,26060.0,26013.59,26041.93
1693069200,26041.92,26041.93,26004.77,26035.04
1693072800,26035.05,26035.05,26006.0,26019.99
1693076400,26020.0,26039.49,26019.25,26034.21
1693080000,26034.22,26043.99,26026.0,26032.37
1693083600,26032.38,26047.62,26017.73,26042.02
1693087200,26042.02,26047.16,26030.2,26030.2
1693090800,26030.2,26031.15,25988.2,26017.37
