time,open,high,low,close
1691082000,1847.41,1859.12,1846.35,1846.66
1691085600,1846.66,1846.94,1841.41,1846.66
1691089200,1846.66,1846.77,1842.29,1845.48
1691092800,1845.47,1853.7,1843.37,1844.17
1691096400,1844.16,1847.18,1836.08,1839.94
1691100000,1839.94,1840.34,1831.11,1837.81
1691103600,1837.81,1838.97,1835.81,1835.81
1691107200,1835.81,1839.07,1833.74,1838.45
1691110800,1838.45,1838.45,1834.7,1835.67
1691114400,1835.66,1837.08,1828.35,1834.65
1691118000,1834.66,1835.61,1832.48,1834.3
1691121600,1834.3,1835.45,1831.21,1835.44
1691125200,1835.44,1837.6,1834.6,1836.48
1691128800,1836.48,1837.32,1832.81,1832.99
1691132400,1833.0,1838.27,1831.67,1837.8
1691136000,1837.81,1840.58,1835.0,1835.16
1691139600,1835.15,1838.69,1834.43,1838.14
1691143200,1838.14,1838.34,1834.27,1834.97
1691146800,1834.98,1836.15,1833.38,1834.6
1691150400,1834.6,1843.83,1831.5,1839.44
1691154000,1839.45,1851.31,1838.68,1842.93
1691157600,1842.93,1849.4,1836.77,1846.8
1691161200,1846.8,1849.19,1844.76,1847.26
1691164800,1847.26,1848.2,1844.5,1847.67
1691168400,1847.67,1848.57,1841.2,1841.29
1691172000,1841.3,1841.3,1827.16,1832.39
1691175600,1832.4,1834.75,1828.2,1831.33
1691179200,1831.34,1834.2,1815.74,1822.61
1691182800,1822.61,1832.99,1821.68,1829.29
1691186400,1829.3,1831.87,1828.51,1828.6
1691190000,1828.6,1830.69,1826.8,1830.23
1691193600,1830.24,1834.02,1829.52,1832.07
1691197200,1832.07,1832.67,1827.58,1827.58
1691200800,1827.59,1831.38,1827.5,1830.79
1691204400,1830.79,1832.49,1830.4,1832.49
1691208000,1832.48,1832.49,1828.69,1829.8
1691211600,1829.79,1833.97,1829.07,1833.43
1691215200,1833.42,1833.56,1831.6,1831.92
1691218800,1831.92,1832.17,1830.5,1831.08
1691222400,1831.07,1833.51,1830.2,1833.0
1691226000,1833.01,1833.01,1830.9,1831.02
1691229600,1831.01,1833.5,1830.72,1831.79
1691233200,1831.78,1835.0,1831.78,1832.74
1691236800,1832.74,1833.2,1830.51,1830.71
1691240400,1830.71,1833.06,1830.71,1832.91
1691244000,1832.9,1836.53,1832.9,1835.75
1691247600,1835.76,1837.09,1831.2,1833.79
1691251200,1833.78,1834.24,1830.86,1831.22
1691254800,1831.22,1834.7,1830.98,1834.31
1691258400,1834.31,1839.0,1833.76,1837.28
1691262000,1837.28,1838.49,1835.49,1835.49
1691265600,1835.5,1835.57,1834.28,1834.5
1691269200,1834.51,1836.74,1834.5,1835.33
1691272800,1835.33,1838.35,1834.57,1838.34
1691276400,1838.35,1838.35,1836.47,1836.48
1691280000,1836.48,1837.76,1835.45,1836.59
1691283600,1836.58,1837.1,1833.48,1833.5
1691287200,1833.5,1838.58,1833.34,1836.3
1691290800,1836.31,1836.54,1833.92,1834.77
1691294400,1834.78,1836.0,1834.77,1835.79
1691298000,1835.79,1836.45,1835.49,1836.44
1691301600,1836.44,1836.81,1832.36,1834.57
1691305200,1834.56,1835.26,1833.85,1835.15
1691308800,1835.15,1837.86,1834.0,1835.61
1691312400,1835.62,1835.62,1830.08,1831.39
1691316000,1831.4,1831.4,1828.51,1831.17
1691319600,1831.18,1833.41,1831.17,1832.39
1691323200,1832.39,1833.01,1828.79,1829.39
1691326800,1829.4,1830.69,1828.21,1829.26
1691330400,1829.26,1830.98,1825.86,1829.86
1691334000,1829.86,1830.84,1828.55,1829.29
1691337600,1829.29,1835.97,1828.49,1835.63
1691341200,1835.63,1836.06,1830.58,1832.91
1691344800,1832.91,1834.4,1832.73,1833.03
1691348400,1833.04,1833.72,1831.5,1832.0
1691352000,1832.01,1833.19,1830.75,1832.43
1691355600,1832.44,1838.05,1828.95,1830.2
1691359200,1830.19,1833.94,1828.01,1830.14
1691362800,1830.14,1830.49,1828.0,1830.28
1691366400,1830.28,1832.33,1826.41,1829.98
1691370000,1829.98,1844.7,1829.97,1841.0
1691373600,1840.99,1844.96,1840.08,1844.4
1691377200,1844.39,1847.0,1838.58,1838.71
1691380800,1838.7,1841.94,1838.04,1841.36
1691384400,1841.35,1842.39,1839.68,1839.7
1691388000,1839.7,1839.71,1832.28,1832.47
1691391600,1832.46,1836.87,1832.02,1836.87
1691395200,1836.87,1836.89,1833.31,1833.32
1691398800,1833.32,1836.13,1832.55,1835.63
1691402400,1835.64,1837.39,1833.5,1837.38
1691406000,1837.38,1837.39,1834.21,1834.22
1691409600,1834.21,1837.3,1832.0,1833.35
1691413200,1833.34,1835.2,1828.21,1828.22
1691416800,1828.21,1832.93,1826.49,1829.89
1691420400,1829.9,1830.2,1813.86,1818.18
1691424000,1818.18,1819.56,1802.0,1815.59
1691427600,1815.59,1818.83,1805.95,1815.12
1691431200,1815.12,1831.33,1813.63,1821.9
1691434800,1821.9,1825.59,1817.21,1825.28
1691438400,1825.27,1827.5,1823.2,1827.4
1691442000,1827.41,1830.68,1824.35,1825.81
1691445600,1825.81,1828.39,1825.0,1827.74
1691449200,1827.75,1829.28,1826.38,1829.1
1691452800,1829.1,1835.34,1828.04,1835.19
1691456400,1835.18,1835.41,1826.7,1826.97
1691460000,1826.98,1830.78,1826.33,1829.2
1691463600,1829.2,1830.8,1828.65,1830.0
1691467200,1830.0,1833.73,1829.86,1833.61
1691470800,1833.61,1839.2,1833.5,1834.88
1691474400,1834.87,1837.17,1833.13,1833.33
1691478000,1833.33,1833.5,1830.24,1830.56
1691481600,1830.56,1831.8,1830.31,1830.38
1691485200,1830.37,1831.4,1830.09,1831.01
1691488800,1831.02,1834.79,1830.31,1834.51
1691492400,1834.51,1839.31,1832.73,1839.09
1691496000,1839.08,1845.81,1835.48,1845.59
1691499600,1845.59,1848.96,1835.57,1835.57
1691503200,1835.58,1843.2,1835.57,1838.61
1691506800,1838.61,1845.73,1838.6,1843.58
1691510400,1843.58,1858.79,1843.4,1854.4
1691514000,1854.39,1857.6,1849.92,1853.5
1691517600,1853.5,1871.43,1851.23,1858.63
1691521200,1858.63,1864.71,1858.62,1859.07
1691524800,1859.07,1864.58,1856.72,1863.39
1691528400,1863.39,1876.51,1861.0,1861.99
1691532000,1861.98,1863.6,1854.75,1857.4
1691535600,1857.41,1859.66,1855.77,1856.3
1691539200,1856.3,1860.5,1855.15,1855.15
1691542800,1855.16,1861.02,1853.2,1858.9
1691546400,1858.9,1859.12,1852.18,1853.41
1691550000,1853.41,1855.35,1853.15,1854.9
1691553600,1854.9,1857.51,1853.64,1856.82
1691557200,1856.82,1859.14,1855.86,1857.56
1691560800,1857.56,1858.3,1854.38,1857.83
1691564400,1857.83,1863.25,1857.61,1861.1
1691568000,1861.11,1864.45,1859.82,1862.21
1691571600,1862.2,1862.34,1859.36,1859.36
1691575200,1859.37,1866.25,1858.06,1864.53
1691578800,1864.54,1865.0,1859.54,1862.79
1691582400,1862.79,1869.99,1860.3,1869.24
1691586000,1869.24,1871.99,1860.03,1860.4
1691589600,1860.4,1863.99,1853.28,1853.29
1691593200,1853.28,1855.82,1851.12,1853.2
1691596800,1853.2,1854.17,1847.11,1849.0
1691600400,1849.0,1852.31,1846.83,1849.4
1691604000,1849.4,1855.0,1848.35,1853.29
1691607600,1853.28,1854.89,1846.28,1848.4
1691611200,1848.41,1853.2,1848.17,1852.61
1691614800,1852.6,1854.95,1847.28,1853.8
1691618400,1853.81,1855.63,1853.56,1855.57
1691622000,1855.57,1858.75,1855.05,1855.35
1691625600,1855.36,1858.02,1854.76,1857.49
1691629200,1857.5,1857.81,1854.96,1855.51
1691632800,1855.51,1856.89,1853.52,1853.53
1691636400,1853.53,1854.79,1852.54,1852.84
1691640000,1852.85,1853.5,1851.99,1852.23
1691643600,1852.23,1854.31,1850.82,1853.57
1691647200,1853.57,1855.48,1850.03,1850.03
1691650800,1850.03,1854.34,1849.75,1851.06
1691654400,1851.05,1852.17,1849.78,1851.78
1691658000,1851.78,1853.0,1850.17,1851.99
1691661600,1852.0,1854.13,1850.81,1854.12
1691665200,1854.12,1854.66,1850.63,1850.92
1691668800,1850.91,1859.74,1850.12,1857.12
1691672400,1857.13,1864.51,1854.08,1863.89
1691676000,1863.89,1865.95,1848.1,1852.97
1691679600,1852.98,1856.5,1851.53,1853.76
1691683200,1853.77,1854.27,1849.62,1851.61
1691686800,1851.61,1852.4,1845.38,1848.25
1691690400,1848.24,1850.95,1847.28,1850.3
1691694000,1850.3,1850.8,1847.61,1849.89
1691697600,1849.89,1852.47,1849.0,1850.43
1691701200,1850.43,1852.03,1850.0,1850.01
1691704800,1850.0,1853.07,1849.89,1851.61
1691708400,1851.6,1853.25,1851.52,1852.47
1691712000,1852.47,1854.45,1852.02,1854.45
1691715600,1854.45,1854.8,1851.2,1851.21
1691719200,1851.21,1851.21,1842.81,1844.34
1691722800,1844.35,1847.5,1843.01,1846.66
1691726400,1846.65,1848.38,1846.41,1848.2
1691730000,1848.2,1850.15,1847.24,1850.14
1691733600,1850.14,1850.94,1848.68,1850.57
1691737200,1850.57,1851.17,1849.37,1849.38
1691740800,1849.38,1851.6,1848.65,1848.67
1691744400,1848.66,1848.67,1846.49,1847.05
1691748000,1847.06,1849.73,1845.85,1848.45
1691751600,1848.44,1851.72,1848.44,1851.33
1691755200,1851.32,1852.72,1848.83,1849.25
1691758800,1849.25,1852.66,1847.63,1852.55
1691762400,1852.56,1857.26,1852.05,1853.69
1691766000,1853.7,1855.19,1843.83,1845.8
1691769600,1845.8,1848.92,1838.05,1844.33
1691773200,1844.33,1845.29,1842.01,1842.9
1691776800,1842.9,1845.4,1842.22,1845.0
1691780400,1845.0,1845.35,1842.61,1844.56
1691784000,1844.55,1845.89,1844.14,1845.88
1691787600,1845.88,1846.66,1843.96,1845.4
1691791200,1845.4,1847.33,1845.0,1846.62
1691794800,1846.62,1850.99,1846.4,1848.84
1691798400,1848.84,1854.01,1848.2,1852.99
1691802000,1852.98,1853.5,1848.88,1848.97
1691805600,1848.96,1849.69,1848.19,1848.57
1691809200,1848.56,1848.89,1847.66,1847.8
1691812800,1847.79,1848.64,1847.68,1848.52
1691816400,1848.52,1848.53,1847.06,1847.12
1691820000,1847.12,1849.27,1847.06,1849.07
1691823600,1849.08,1851.46,1849.03,1850.69
1691827200,1850.69,1850.98,1848.63,1848.79
1691830800,1848.79,1850.95,1848.79,1850.29
1691834400,1850.29,1851.27,1850.07,1851.27
1691838000,1851.27,1851.49,1849.7,1850.85
1691841600,1850.85,1851.9,1850.4,1851.76
1691845200,1851.77,1853.07,1851.27,1851.27
1691848800,1851.28,1853.09,1851.27,1852.67
1691852400,1852.67,1853.67,1850.68,1850.83
1691856000,1850.84,1852.68,1850.83,1851.88
1691859600,1851.88,1851.89,1848.64,1848.9
1691863200,1848.89,1849.54,1847.26,1848.84
1691866800,1848.84,1848.85,1847.2,1847.43
1691870400,1847.42,1848.09,1847.23,1847.52
1691874000,1847.52,1849.67,1846.08,1849.42
1691877600,1849.41,1849.74,1849.2,1849.66
1691881200,1849.66,1849.94,1849.32,1849.93
1691884800,1849.94,1851.31,1849.42,1851.3
1691888400,1851.3,1851.55,1850.13,1851.3
1691892000,1851.31,1851.46,1850.61,1850.64
1691895600,1850.65,1850.65,1849.1,1849.9
1691899200,1849.9,1849.94,1848.53,1848.96
1691902800,1848.95,1848.96,1846.68,1848.01
1691906400,1848.01,1848.98,1848.01,1848.97
1691910000,1848.98,1850.01,1848.69,1850.0
1691913600,1850.0,1851.28,1850.0,1850.82
1691917200,1850.81,1851.0,1850.03,1851.0
1691920800,1850.99,1851.11,1850.3,1850.39
1691924400,1850.39,1850.4,1849.0,1849.4
1691928000,1849.4,1851.85,1849.31,1850.8
1691931600,1850.79,1850.8,1849.65,1849.65
1691935200,1849.65,1850.91,1849.33,1849.41
1691938800,1849.4,1849.41,1847.3,1848.01
1691942400,1848.01,1848.19,1846.0,1848.0
1691946000,1848.01,1851.5,1847.8,1850.11
1691949600,1850.12,1856.69,1850.11,1854.24
1691953200,1854.24,1862.0,1854.23,1858.59
1691956800,1858.6,1860.19,1854.4,1854.6
1691960400,1854.59,1854.77,1846.81,1848.52
1691964000,1848.52,1848.53,1834.51,1839.13
1691967600,1839.14,1841.77,1837.41,1840.73
1691971200,1840.73,1843.6,1838.73,1841.15
1691974800,1841.16,1842.38,1838.79,1841.26
1691978400,1841.26,1847.72,1835.0,1843.77
1691982000,1843.77,1849.01,1843.61,1846.79
1691985600,1846.78,1849.01,1846.78,1847.75
1691989200,1847.75,1851.72,1847.74,1850.78
1691992800,1850.78,1852.2,1849.0,1849.23
1691996400,1849.23,1850.33,1848.4,1849.81
1692000000,1849.8,1852.25,1849.29,1849.3
1692003600,1849.3,1849.8,1848.44,1848.98
1692007200,1848.98,1849.6,1848.8,1849.6
1692010800,1849.6,1850.0,1846.4,1848.0
1692014400,1847.99,1848.0,1844.71,1846.8
1692018000,1846.81,1846.9,1844.33,1846.36
1692021600,1846.37,1854.65,1846.18,1852.3
1692025200,1852.31,1856.5,1850.0,1853.41
1692028800,1853.4,1855.68,1852.75,1853.4
1692032400,1853.39,1854.0,1846.72,1847.6
1692036000,1847.6,1847.61,1839.83,1843.18
1692039600,1843.18,1844.2,1841.85,1842.63
1692043200,1842.64,1845.38,1841.31,1845.3
1692046800,1845.31,1846.09,1845.04,1845.75
1692050400,1845.75,1846.4,1845.27,1845.76
1692054000,1845.76,1845.77,1844.54,1845.5
1692057600,1845.5,1847.21,1845.06,1847.2
1692061200,1847.21,1847.36,1844.61,1846.09
1692064800,1846.09,1846.1,1843.4,1843.77
1692068400,1843.77,1844.7,1843.49,1844.69
1692072000,1844.69,1844.91,1843.0,1843.0
1692075600,1843.0,1843.25,1841.47,1842.78
1692079200,1842.78,1843.67,1841.98,1841.98
1692082800,1841.98,1843.95,1840.39,1843.71
1692086400,1843.7,1845.16,1842.53,1843.11
1692090000,1843.11,1844.83,1842.54,1843.68
1692093600,1843.68,1843.69,1842.59,1842.83
1692097200,1842.84,1843.02,1839.0,1840.27
1692100800,1840.28,1844.2,1839.82,1842.44
1692104400,1842.43,1844.79,1841.36,1841.37
1692108000,1841.36,1846.0,1838.0,1844.01
1692111600,1844.01,1845.71,1839.25,1840.4
1692115200,1840.4,1841.71,1837.45,1837.96
1692118800,1837.95,1841.16,1837.83,1841.09
1692122400,1841.09,1842.28,1839.2,1840.09
1692126000,1840.1,1840.14,1814.0,1827.67
1692129600,1827.68,1832.0,1825.0,1829.46
1692133200,1829.45,1831.78,1827.73,1829.23
1692136800,1829.22,1830.44,1828.0,1828.37
1692140400,1828.37,1830.61,1828.3,1828.98
1692144000,1828.98,1830.44,1827.97,1829.41
1692147600,1829.41,1830.29,1827.82,1830.29
1692151200,1830.28,1831.36,1830.24,1831.3
1692154800,1831.29,1831.52,1828.78,1828.78
1692158400,1828.78,1828.97,1826.16,1826.99
1692162000,1826.99,1827.57,1821.64,1823.4
1692165600,1823.39,1825.69,1818.97,1825.69
1692169200,1825.69,1828.39,1825.5,1827.26
1692172800,1827.25,1827.51,1824.33,1825.39
1692176400,1825.4,1825.6,1819.85,1824.26
1692180000,1824.26,1826.59,1823.0,1826.56
1692183600,1826.56,1826.57,1823.48,1825.3
1692187200,1825.31,1828.31,1820.11,1824.8
1692190800,1824.81,1825.05,1818.8,1821.41
1692194400,1821.42,1827.11,1819.49,1826.36
1692198000,1826.35,1826.79,1820.25,1820.6
1692201600,1820.59,1822.71,1816.13,1822.71
1692205200,1822.7,1825.7,1819.86,1825.7
1692208800,1825.7,1829.22,1823.49,1823.93
1692212400,1823.93,1823.93,1820.09,1820.95
1692216000,1820.95,1823.08,1798.17,1810.15
1692219600,1810.16,1811.71,1803.12,1811.71
1692223200,1811.71,1815.19,1811.14,1812.21
1692226800,1812.21,1812.21,1806.02,1807.81
1692230400,1807.81,1809.99,1780.04,1796.89
1692234000,1796.9,1800.17,1794.77,1798.6
1692237600,1798.61,1801.41,1794.85,1795.87
1692241200,1795.86,1801.24,1795.84,1798.52
1692244800,1798.53,1800.54,1797.47,1799.0
1692248400,1799.0,1803.52,1798.61,1802.41
1692252000,1802.4,1802.8,1800.21,1802.79
1692255600,1802.8,1802.8,1798.03,1799.96
1692259200,1799.95,1800.04,1792.79,1793.03
1692262800,1793.04,1795.84,1787.0,1792.95
1692266400,1792.94,1793.67,1785.8,1788.55
1692270000,1788.54,1789.56,1784.49,1787.91
1692273600,1787.91,1792.26,1785.02,1789.94
1692277200,1789.93,1793.0,1784.43,1785.18
1692280800,1785.18,1789.4,1777.58,1779.31
1692284400,1779.3,1780.09,1726.0,1739.61
1692288000,1739.62,1749.0,1726.0,1740.89
1692291600,1740.89,1745.94,1737.61,1741.54
1692295200,1741.55,1743.59,1734.49,1735.39
1692298800,1735.4,1742.43,1734.77,1738.26
1692302400,1738.26,1739.6,1706.78,1718.93
1692306000,1718.93,1722.48,1550.0,1620.38
1692309600,1620.37,1709.98,1605.8,1695.31
1692313200,1695.31,1717.69,1675.62,1681.49
1692316800,1681.49,1699.4,1679.61,1695.07
1692320400,1695.07,1697.27,1684.17,1688.75
1692324000,1688.75,1694.46,1677.0,1677.8
1692327600,1677.79,1683.05,1672.86,1677.0
1692331200,1677.0,1679.38,1662.06,1668.69
1692334800,1668.69,1683.25,1667.95,1679.7
1692338400,1679.7,1697.28,1679.54,1690.71
1692342000,1690.71,1693.35,1686.79,1690.6
1692345600,1690.6,1697.0,1683.63,1695.48
1692349200,1695.47,1695.48,1683.52,1684.67
1692352800,1684.67,1686.6,1681.61,1683.09
1692356400,1683.09,1689.45,1678.48,1685.9
1692360000,1685.9,1686.6,1678.45,1678.49
1692363600,1678.49,1687.19,1670.0,1672.99
1692367200,1673.0,1675.41,1653.74,1663.61
1692370800,1663.61,1677.55,1658.6,1660.71
1692374400,1660.72,1668.2,1656.32,1662.71
1692378000,1662.72,1668.66,1641.02,1662.14
1692381600,1662.14,1678.57,1655.22,1668.4
1692385200,1668.4,1668.41,1655.16,1657.61
1692388800,1657.61,1667.78,1656.41,1657.8
1692392400,1657.79,1670.0,1657.79,1663.1
1692396000,1663.11,1666.2,1661.15,1662.38
1692399600,1662.38,1665.0,1657.9,1661.59
1692403200,1661.6,1671.64,1661.03,1668.71
1692406800,1668.7,1668.77,1661.41,1661.42
1692410400,1661.42,1663.35,1659.0,1660.01
1692414000,1660.0,1660.01,1656.3,1659.59
1692417600,1659.6,1663.55,1656.82,1661.84
1692421200,1661.84,1662.0,1655.9,1656.32
1692424800,1656.31,1659.47,1654.47,1654.97
1692428400,1654.98,1661.53,1654.31,1661.29
1692432000,1661.29,1665.92,1659.22,1662.01
1692435600,1662.01,1664.39,1659.7,1663.49
1692439200,1663.48,1663.69,1660.6,1661.41
1692442800,1661.42,1662.47,1660.0,1660.01
1692446400,1660.0,1660.59,1658.05,1659.5
1692450000,1659.51,1663.99,1658.94,1660.95
1692453600,1660.95,1665.33,1660.9,1663.02
1692457200,1663.01,1683.92,1662.4,1683.38
1692460800,1683.37,1696.72,1679.13,1691.6
1692464400,1691.6,1691.61,1674.93,1679.62
1692468000,1679.61,1680.59,1675.32,1680.01
1692471600,1680.0,1680.36,1676.97,1677.38
1692475200,1677.38,1678.2,1666.66,1671.2
1692478800,1671.21,1673.73,1669.41,1669.41
1692482400,1669.42,1670.48,1663.6,1666.44
1692486000,1666.43,1670.26,1665.98,1669.67
1692489600,1669.68,1674.31,1667.95,1674.0
1692493200,1674.01,1675.19,1665.11,1666.83
1692496800,1666.83,1670.52,1665.61,1669.4
1692500400,1669.4,1670.13,1667.81,1668.22
1692504000,1668.22,1669.09,1666.15,1667.26
1692507600,1667.25,1670.33,1663.52,1664.85
1692511200,1664.86,1666.16,1662.03,1663.15
1692514800,1663.14,1666.39,1662.82,1665.93
1692518400,1665.92,1669.82,1663.4,1669.15
1692522000,1669.16,1670.81,1667.16,1670.72
1692525600,1670.72,1673.01,1669.61,1672.7
1692529200,1672.69,1675.85,1671.77,1674.92
1692532800,1674.93,1677.67,1672.69,1676.38
1692536400,1676.39,1679.76,1674.15,1674.92
1692540000,1674.91,1676.17,1666.5,1668.0
1692543600,1668.0,1673.94,1664.44,1671.14
1692547200,1671.14,1671.96,1665.71,1668.79
1692550800,1668.79,1679.79,1667.08,1674.78
1692554400,1674.78,1678.93,1674.21,1676.0
1692558000,1676.0,1678.52,1675.2,1678.24
1692561600,1678.25,1694.75,1678.2,1689.19
1692565200,1689.19,1689.8,1681.07,1682.77
1692568800,1682.77,1685.6,1681.8,1683.81
1692572400,1683.81,1685.56,1680.33,1685.24
1692576000,1685.23,1685.65,1679.28,1682.68
1692579600,1682.67,1685.66,1679.11,1683.37
1692583200,1683.38,1684.63,1676.47,1679.12
1692586800,1679.13,1679.95,1675.41,1677.13
1692590400,1677.12,1677.13,1674.96,1676.39
1692594000,1676.38,1688.59,1675.93,1678.19
1692597600,1678.19,1679.73,1670.88,1671.1
1692601200,1671.1,1673.27,1669.61,1671.92
1692604800,1671.92,1675.19,1669.52,1672.47
1692608400,1672.47,1674.95,1669.42,1671.05
1692612000,1671.04,1671.05,1660.21,1666.99
1692615600,1667.0,1673.17,1666.42,1672.77
1692619200,1672.78,1676.0,1670.08,1670.76
1692622800,1670.75,1678.19,1666.99,1677.99
1692626400,1678.0,1683.95,1671.9,1674.09
1692630000,1674.1,1675.33,1649.4,1657.69
1692633600,1657.68,1664.83,1656.91,1660.58
1692637200,1660.59,1665.98,1659.4,1665.18
1692640800,1665.18,1669.27,1664.01,1664.99
1692644400,1665.0,1675.2,1662.69,1672.36
1692648000,1672.36,1676.94,1671.6,1672.1
1692651600,1672.1,1675.91,1669.4,1673.64
1692655200,1673.65,1673.65,1667.0,1667.1
1692658800,1667.11,1669.5,1666.5,1667.55
1692662400,1667.56,1669.38,1666.63,1666.9
1692666000,1666.9,1667.88,1663.13,1663.48
1692669600,1663.48,1667.5,1663.07,1665.01
1692673200,1665.01,1665.6,1661.57,1664.19
1692676800,1664.18,1664.25,1661.05,1662.38
1692680400,1662.39,1664.07,1661.33,1663.81
1692684000,1663.8,1665.99,1661.11,1664.99
1692687600,1664.99,1666.97,1664.52,1666.64
1692691200,1666.63,1667.57,1664.0,1665.0
1692694800,1664.99,1668.03,1662.71,1664.42
1692698400,1664.42,1665.6,1662.42,1663.66
1692702000,1663.65,1664.6,1660.17,1662.58
1692705600,1662.58,1667.37,1659.72,1663.25
1692709200,1663.25,1663.6,1653.69,1655.96
1692712800,1655.97,1660.4,1652.55,1655.17
1692716400,1655.16,1658.4,1645.81,1649.88
1692720000,1649.88,1651.29,1627.33,1648.35
1692723600,1648.35,1648.98,1619.0,1626.19
1692727200,1626.19,1642.93,1620.31,1636.98
1692730800,1636.98,1640.12,1624.6,1625.21
1692734400,1625.22,1632.9,1625.21,1631.06
1692738000,1631.06,1632.28,1580.0,1604.01
1692741600,1604.01,1623.78,1603.31,1619.67
1692745200,1619.67,1639.83,1618.34,1634.99
1692748800,1635.0,1642.47,1633.11,1633.12
1692752400,1633.12,1637.49,1629.05,1634.19
1692756000,1634.19,1638.94,1632.86,1633.6
1692759600,1633.6,1636.16,1631.18,1632.01
1692763200,1632.0,1640.69,1630.85,1638.03
1692766800,1638.03,1640.0,1634.0,1639.05
1692770400,1639.05,1658.09,1637.43,1645.19
1692774000,1645.2,1651.0,1642.25,1645.3
1692777600,1645.3,1648.95,1642.85,1644.6
1692781200,1644.59,1647.38,1643.4,1645.62
1692784800,1645.62,1646.67,1642.4,1642.99
1692788400,1642.99,1644.86,1639.89,1642.39
1692792000,1642.39,1645.58,1637.1,1638.1
1692795600,1638.09,1651.49,1634.46,1649.0
1692799200,1649.0,1658.74,1643.05,1652.39
1692802800,1652.39,1660.0,1652.01,1657.37
1692806400,1657.37,1685.94,1655.8,1682.0
1692810000,1681.99,1693.9,1678.88,1683.41
1692813600,1683.4,1685.79,1676.88,1679.29
1692817200,1679.29,1702.11,1678.5,1687.2
1692820800,1687.2,1692.78,1679.73,1684.51
1692824400,1684.5,1685.56,1660.0,1665.26
1692828000,1665.26,1678.79,1664.22,1676.19
1692831600,1676.19,1683.07,1675.22,1679.61
1692835200,1679.61,1683.37,1679.24,1681.98
1692838800,1681.97,1682.78,1672.97,1673.11
1692842400,1673.11,1677.89,1672.36,1673.6
1692846000,1673.6,1676.11,1673.09,1675.54
1692849600,1675.53,1677.78,1673.22,1676.41
1692853200,1676.41,1678.5,1674.26,1674.79
1692856800,1674.8,1679.0,1672.5,1675.56
1692860400,1675.57,1676.69,1674.1,1674.69
1692864000,1674.69,1675.17,1670.31,1674.09
1692867600,1674.1,1677.86,1666.92,1667.59
1692871200,1667.6,1670.4,1666.2,1670.32
1692874800,1670.33,1674.2,1667.67,1667.68
1692878400,1667.68,1669.79,1665.03,1668.05
1692882000,1668.04,1668.4,1660.87,1665.35
1692885600,1665.34,1665.81,1644.46,1646.02
1692889200,1646.01,1650.13,1642.02,1643.4
1692892800,1643.4,1656.53,1642.51,1650.95
1692896400,1650.95,1652.76,1635.28,1649.39
1692900000,1649.38,1650.44,1642.8,1645.2
1692903600,1645.21,1655.0,1644.86,1649.99
1692907200,1649.99,1654.58,1643.52,1650.04
1692910800,1650.03,1654.53,1649.42,1654.19
1692914400,1654.19,1655.27,1652.21,1654.47
1692918000,1654.47,1665.28,1651.4,1661.16
1692921600,1661.16,1661.77,1655.99,1656.14
1692925200,1656.15,1660.35,1653.5,1660.34
1692928800,1660.34,1664.28,1657.91,1658.53
1692932400,1658.53,1659.33,1645.66,1655.29
1692936000,1655.29,1655.8,1648.4,1648.8
1692939600,1648.81,1654.93,1646.81,1652.62
1692943200,1652.63,1653.4,1649.0,1651.18
1692946800,1651.18,1653.4,1649.62,1651.3
1692950400,1651.3,1658.96,1651.16,1654.33
1692954000,1654.33,1656.6,1652.8,1652.9
1692957600,1652.9,1655.38,1652.06,1652.4
1692961200,1652.39,1655.18,1652.39,1654.1
1692964800,1654.11,1656.55,1654.1,1654.45
1692968400,1654.46,1664.81,1654.43,1654.59
1692972000,1654.6,1677.22,1638.56,1640.0
1692975600,1640.01,1658.2,1636.22,1646.26
1692979200,1646.27,1651.6,1641.1,1644.0
1692982800,1643.99,1647.5,1635.51,1642.59
1692986400,1642.58,1655.65,1640.97,1654.11
1692990000,1654.1,1655.49,1643.99,1647.01
1692993600,1647.0,1651.19,1645.81,1650.19
1692997200,1650.19,1653.49,1647.42,1651.4
1693000800,1651.4,1654.15,1648.71,1653.96
1693004400,1653.96,1655.0,1652.7,1653.8
1693008000,1653.79,1653.93,1651.63,1652.08
1693011600,1652.07,1654.95,1651.62,1651.73
1693015200,1651.73,1655.17,1651.72,1654.37
1693018800,1654.37,1655.59,1653.28,1654.62
1693022400,1654.61,1654.77,1652.23,1652.92
1693026000,1652.93,1653.17,1651.32,1652.28
1693029600,1652.27,1653.77,1650.83,1653.69
1693033200,1653.68,1654.15,1652.81,1652.83
1693036800,1652.82,1654.01,1646.66,1650.41
1693040400,1650.41,1650.41,1647.53,1649.41
1693044000,1649.4,1650.12,1648.83,1650.11
1693047600,1650.12,1650.8,1649.71,1650.5
1693051200,1650.5,1650.5,1646.91,1649.94
1693054800,1649.94,1650.53,1649.4,1650.51
1693058400,1650.52,1652.49,1649.17,1652.22
1693062000,1652.21,1653.0,1650.86,1651.5
1693065600,1651.51,1652.0,1646.91,1648.4
1693069200,1648.4,1648.41,1644.0,1646.41
1693072800,1646.41,1646.41,1644.4,1645.87
1693076400,1645.87,1646.4,1644.01,1646.22
1693080000,1646.21,1647.9,1645.8,1647.5
1693083600,1647.5,1650.5,1647.4,1649.16
1693087200,1649.16,1650.2,1648.1,1648.55
1693090800,1648.54,1648.65,1645.26,1647.04
